"epoch","time","used","buff","cach","free","recv","send","read","writ","time","usr","sys","idl","wai","hiq","siq","read","writ","recv","send","in","out","int","csw","cpu process"
1588340339.789,01-05 13:38:59,323641344.0,2768896.0,681848832.0,64999878656.0,90.0,264.0,0.0,0.0,01-05 13:38:59,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,90.0,264.0,0.0,0.0,425.0,92.0,kworker/11:3 / 0%
1588340340.789,01-05 13:39:00,323641344.0,2768896.0,681848832.0,64999878656.0,60.0,116.0,0.0,0.0,01-05 13:39:00,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,116.0,0.0,0.0,75.0,107.0,kworker/11:3 / 0%
1588340341.789,01-05 13:39:01,323641344.0,2768896.0,681848832.0,64999878656.0,60.0,290.0,0.0,0.0,01-05 13:39:01,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,60.0,290.0,0.0,0.0,80.0,100.0,kworker/11:3 / 0%
1588340342.789,01-05 13:39:02,323633152.0,2768896.0,681848832.0,64999886848.0,0.0,116.0,0.0,0.0,01-05 13:39:02,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,62.0,83.0,kworker/11:3 / 0%
1588340343.789,01-05 13:39:03,323633152.0,2768896.0,681848832.0,64999886848.0,70.0,348.0,0.0,0.0,01-05 13:39:03,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,70.0,348.0,0.0,0.0,72.0,86.0,kworker/11:3 / 0%
1588340344.789,01-05 13:39:04,323633152.0,2768896.0,681848832.0,64999886848.0,60.0,116.0,0.0,0.0,01-05 13:39:04,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,116.0,0.0,0.0,79.0,111.0,kworker/11:3 / 0%
1588340345.789,01-05 13:39:05,323633152.0,2768896.0,681848832.0,64999886848.0,120.0,174.0,0.0,0.0,01-05 13:39:05,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,120.0,174.0,0.0,0.0,62.0,82.0,kworker/11:3 / 0%
1588340346.789,01-05 13:39:06,323633152.0,2768896.0,681848832.0,64999886848.0,60.0,170.0,0.0,0.0,01-05 13:39:06,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,170.0,0.0,0.0,57.0,75.0,kworker/11:3 / 0%
1588340347.789,01-05 13:39:07,323629056.0,2768896.0,681852928.0,64999886848.0,0.0,174.0,0.0,0.0,01-05 13:39:07,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,57.0,79.0,kworker/11:3 / 0%
1588340348.789,01-05 13:39:08,324136960.0,2768896.0,681852928.0,64999378944.0,1889.0,595.0,0.0,0.0,01-05 13:39:08,0.063,0.0,99.937,0.0,0.0,0.0,0.0,0.0,1889.0,595.0,0.0,0.0,120.0,138.0,sshd: [accepted] / 0%
1588340349.789,01-05 13:39:09,324780032.0,2768896.0,681852928.0,64998735872.0,120.0,174.0,0.0,0.0,01-05 13:39:09,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,120.0,174.0,0.0,0.0,68.0,90.0,sshd: [accepted] / 0%
1588340350.789,01-05 13:39:10,324780032.0,2768896.0,681852928.0,64998735872.0,0.0,174.0,0.0,0.0,01-05 13:39:10,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,55.0,70.0,sshd: [accepted] / 0%
1588340351.789,01-05 13:39:11,324694016.0,2768896.0,681938944.0,64998735872.0,60.0,290.0,2.0,0.0,01-05 13:39:11,0.062,0.0,99.938,0.0,0.0,0.0,114688.0,0.0,60.0,290.0,0.0,0.0,62.0,86.0,sshd: [accepted] / 0%
1588340352.789,01-05 13:39:12,324694016.0,2768896.0,681938944.0,64998735872.0,60.0,344.0,0.0,116.0,01-05 13:39:12,0.0,0.0,99.937,0.063,0.0,0.0,0.0,589824.0,60.0,344.0,0.0,0.0,192.0,316.0,amazon-efs-mount-watchdog / 0%
1588340353.789,01-05 13:39:13,324694016.0,2768896.0,681938944.0,64998735872.0,0.0,58.0,0.0,0.0,01-05 13:39:13,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,57.0,71.0,sshd: [accepted] / 0%
1588340354.789,01-05 13:39:14,324694016.0,2768896.0,681938944.0,64998735872.0,60.0,174.0,0.0,0.0,01-05 13:39:14,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,174.0,0.0,0.0,68.0,82.0,sshd: [accepted] / 0%
1588340355.789,01-05 13:39:15,324694016.0,2768896.0,681938944.0,64998735872.0,90.0,264.0,0.0,0.0,01-05 13:39:15,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,90.0,264.0,0.0,0.0,431.0,108.0,sshd: [accepted] / 0%
1588340356.789,01-05 13:39:16,324694016.0,2768896.0,681938944.0,64998735872.0,60.0,290.0,0.0,0.0,01-05 13:39:16,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,290.0,0.0,0.0,82.0,109.0,sshd: [accepted] / 0%
1588340357.789,01-05 13:39:17,324689920.0,2768896.0,681943040.0,64998735872.0,60.0,232.0,0.0,0.0,01-05 13:39:17,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,60.0,232.0,0.0,0.0,64.0,88.0,sshd: [accepted] / 0%
1588340358.789,01-05 13:39:18,324689920.0,2768896.0,681943040.0,64998735872.0,0.0,244.0,0.0,0.0,01-05 13:39:18,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,80.0,94.0,sshd: [accepted] / 0%
1588340359.789,01-05 13:39:19,324689920.0,2768896.0,681943040.0,64998735872.0,0.0,290.0,0.0,0.0,01-05 13:39:19,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,63.0,81.0,sshd: [accepted] / 0%
1588340360.789,01-05 13:39:20,324689920.0,2768896.0,681943040.0,64998735872.0,70.0,174.0,0.0,0.0,01-05 13:39:20,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,70.0,174.0,0.0,0.0,77.0,107.0,sshd: [accepted] / 0%
1588340361.789,01-05 13:39:21,324689920.0,2768896.0,681943040.0,64998735872.0,0.0,58.0,0.0,0.0,01-05 13:39:21,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,56.0,76.0,sshd: [accepted] / 0%
1588340362.789,01-05 13:39:22,324689920.0,2768896.0,681943040.0,64998735872.0,180.0,112.0,0.0,0.0,01-05 13:39:22,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,180.0,112.0,0.0,0.0,58.0,77.0,rsyslogd / 0%
1588340363.789,01-05 13:39:23,324689920.0,2768896.0,681943040.0,64998735872.0,66.0,182.0,0.0,0.0,01-05 13:39:23,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,66.0,182.0,0.0,0.0,66.0,83.0,sshd: [accepted] / 0%
1588340364.789,01-05 13:39:24,324743168.0,2768896.0,682016768.0,64998608896.0,580.0,10789.0,2.0,0.0,01-05 13:39:24,0.0,0.062,99.938,0.0,0.0,0.0,147456.0,0.0,580.0,10789.0,0.0,0.0,92.0,125.0,sshd: [accepted] / 0%
1588340365.789,01-05 13:39:25,324775936.0,2768896.0,682016768.0,64998576128.0,60.0,174.0,0.0,0.0,01-05 13:39:25,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,174.0,0.0,0.0,66.0,86.0,sshd: [accepted] / 0%
1588340366.789,01-05 13:39:26,324775936.0,2768896.0,682016768.0,64998576128.0,0.0,116.0,0.0,130.0,01-05 13:39:26,0.0,0.062,99.938,0.0,0.0,0.0,0.0,2365440.0,0.0,116.0,0.0,0.0,132.0,189.0,sshd: [accepted] / 0%
1588340367.789,01-05 13:39:27,324771840.0,2768896.0,682020864.0,64998576128.0,0.0,116.0,0.0,0.0,01-05 13:39:27,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,62.0,78.0,sshd: [accepted] / 0%
1588340368.789,01-05 13:39:28,324771840.0,2768896.0,682020864.0,64998576128.0,0.0,116.0,0.0,0.0,01-05 13:39:28,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,88.0,120.0,systemd-journald / 0%
1588340369.789,01-05 13:39:29,324771840.0,2768896.0,682020864.0,64998576128.0,60.0,116.0,0.0,0.0,01-05 13:39:29,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,116.0,0.0,0.0,54.0,72.0,sshd: [accepted] / 0%
1588340370.789,01-05 13:39:30,324702208.0,2768896.0,682090496.0,64998576128.0,0.0,172.0,2.0,0.0,01-05 13:39:30,0.062,0.0,99.938,0.0,0.0,0.0,139264.0,0.0,0.0,172.0,0.0,0.0,72.0,97.0,sshd: [accepted] / 0%
1588340371.789,01-05 13:39:31,324702208.0,2768896.0,682090496.0,64998576128.0,90.0,206.0,0.0,0.0,01-05 13:39:31,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,90.0,206.0,0.0,0.0,429.0,92.0,sshd: [accepted] / 0%
1588340372.789,01-05 13:39:32,324702208.0,2768896.0,682090496.0,64998576128.0,60.0,232.0,0.0,0.0,01-05 13:39:32,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,232.0,0.0,0.0,79.0,113.0,sshd: [accepted] / 0%
1588340373.789,01-05 13:39:33,324702208.0,2768896.0,682090496.0,64998576128.0,60.0,232.0,0.0,0.0,01-05 13:39:33,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,60.0,232.0,0.0,0.0,79.0,80.0,sshd: [accepted] / 0%
1588340374.789,01-05 13:39:34,324702208.0,2768896.0,682090496.0,64998576128.0,42.0,100.0,0.0,0.0,01-05 13:39:34,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,42.0,100.0,0.0,0.0,57.0,77.0,amazon-efs-mount-watchdog / 0%
1588340375.789,01-05 13:39:35,324702208.0,2768896.0,682090496.0,64998576128.0,0.0,116.0,0.0,0.0,01-05 13:39:35,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,55.0,76.0,sshd: [accepted] / 0%
1588340376.789,01-05 13:39:36,324702208.0,2768896.0,682090496.0,64998576128.0,60.0,232.0,0.0,0.0,01-05 13:39:36,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,232.0,0.0,0.0,77.0,113.0,sshd: [accepted] / 0%
1588340377.789,01-05 13:39:37,324698112.0,2768896.0,682094592.0,64998576128.0,0.0,116.0,0.0,0.0,01-05 13:39:37,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,54.0,70.0,sshd: [accepted] / 0%
1588340378.789,01-05 13:39:38,324698112.0,2768896.0,682094592.0,64998576128.0,0.0,0.0,0.0,0.0,01-05 13:39:38,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,88.0,sshd: [accepted] / 0%
1588340379.789,01-05 13:39:39,324698112.0,2768896.0,682094592.0,64998576128.0,66.0,182.0,0.0,0.0,01-05 13:39:39,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,66.0,182.0,0.0,0.0,62.0,86.0,kworker/0:0 / 0%
1588340380.789,01-05 13:39:40,324698112.0,2768896.0,682094592.0,64998576128.0,0.0,348.0,0.0,0.0,01-05 13:39:40,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,83.0,114.0,sshd: [accepted] / 0%
1588340381.789,01-05 13:39:41,324698112.0,2768896.0,682094592.0,64998576128.0,270.0,206.0,0.0,0.0,01-05 13:39:41,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,270.0,206.0,0.0,0.0,432.0,97.0,sshd: [accepted] / 0%
1588340382.789,01-05 13:39:42,324788224.0,2768896.0,682131456.0,64998449152.0,90.0,148.0,2.0,0.0,01-05 13:39:42,0.0,0.062,99.938,0.0,0.0,0.0,73728.0,0.0,90.0,148.0,0.0,0.0,431.0,100.0,sshd: [accepted] / 0%
1588340383.789,01-05 13:39:43,324788224.0,2768896.0,682131456.0,64998449152.0,0.0,116.0,0.0,156.0,01-05 13:39:43,0.062,0.0,99.875,0.062,0.0,0.0,0.0,745472.0,0.0,116.0,0.0,0.0,214.0,361.0,rcu_sched / 0%
1588340384.789,01-05 13:39:44,324771840.0,2768896.0,682147840.0,64998449152.0,150.0,260.0,2.0,0.0,01-05 13:39:44,0.0,0.062,99.938,0.0,0.0,0.0,32768.0,0.0,150.0,260.0,0.0,0.0,449.0,131.0,sshd: [accepted] / 0%
1588340385.789,01-05 13:39:45,324771840.0,2768896.0,682147840.0,64998449152.0,90.0,90.0,0.0,0.0,01-05 13:39:45,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,438.0,101.0,sshd: [accepted] / 0%
1588340386.789,01-05 13:39:46,324767744.0,2768896.0,682151936.0,64998449152.0,0.0,58.0,0.0,0.0,01-05 13:39:46,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,54.0,74.0,sshd: [accepted] / 0%
1588340387.789,01-05 13:39:47,324767744.0,2768896.0,682151936.0,64998449152.0,150.0,260.0,0.0,0.0,01-05 13:39:47,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,150.0,260.0,0.0,0.0,436.0,99.0,sshd: [accepted] / 0%
1588340388.789,01-05 13:39:48,324767744.0,2768896.0,682151936.0,64998449152.0,0.0,58.0,0.0,0.0,01-05 13:39:48,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,94.0,134.0,amazon-efs-mount-watchdog / 0%
1588340389.789,01-05 13:39:49,324767744.0,2768896.0,682151936.0,64998449152.0,60.0,174.0,0.0,0.0,01-05 13:39:49,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,174.0,0.0,0.0,64.0,79.0,sshd: [accepted] / 0%
1588340390.789,01-05 13:39:50,324767744.0,2768896.0,682151936.0,64998449152.0,60.0,116.0,0.0,0.0,01-05 13:39:50,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,116.0,0.0,0.0,63.0,82.0,sshd: [accepted] / 0%
1588340391.789,01-05 13:39:51,324767744.0,2768896.0,682151936.0,64998449152.0,120.0,174.0,0.0,0.0,01-05 13:39:51,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,120.0,174.0,0.0,0.0,54.0,74.0,sshd: [accepted] / 0%
1588340392.789,01-05 13:39:52,324767744.0,2768896.0,682151936.0,64998449152.0,162.0,390.0,0.0,0.0,01-05 13:39:52,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,162.0,390.0,0.0,0.0,85.0,113.0,sshd: [accepted] / 0%
1588340393.789,01-05 13:39:53,324792320.0,2768896.0,682254336.0,64998322176.0,0.0,174.0,2.0,0.0,01-05 13:39:53,0.0,0.0,100.0,0.0,0.0,0.0,204800.0,0.0,0.0,174.0,0.0,0.0,76.0,93.0,sshd: [accepted] / 0%
1588340394.789,01-05 13:39:54,324792320.0,2768896.0,682254336.0,64998322176.0,66.0,182.0,0.0,0.0,01-05 13:39:54,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,66.0,182.0,0.0,0.0,71.0,80.0,sshd: [accepted] / 0%
1588340395.789,01-05 13:39:55,324792320.0,2768896.0,682254336.0,64998322176.0,335.0,8483.0,0.0,0.0,01-05 13:39:55,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,335.0,8483.0,0.0,0.0,74.0,95.0,sshd: [accepted] / 0%
1588340396.789,01-05 13:39:56,324792320.0,2768896.0,682254336.0,64998322176.0,120.0,348.0,0.0,0.0,01-05 13:39:56,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,120.0,348.0,0.0,0.0,76.0,102.0,sshd: [accepted] / 0%
1588340397.789,01-05 13:39:57,324788224.0,2768896.0,682258432.0,64998322176.0,120.0,348.0,0.0,2.0,01-05 13:39:57,0.062,0.0,99.938,0.0,0.0,0.0,0.0,7168.0,120.0,348.0,0.0,0.0,77.0,94.0,sshd: [accepted] / 0%
1588340398.789,01-05 13:39:58,324788224.0,2768896.0,682258432.0,64998322176.0,42.0,332.0,2.0,0.0,01-05 13:39:58,0.0,0.0,100.0,0.0,0.0,0.0,57344.0,0.0,42.0,332.0,0.0,0.0,73.0,84.0,sshd: [accepted] / 0%
1588340399.789,01-05 13:39:59,324759552.0,2768896.0,682287104.0,64998322176.0,60.0,290.0,0.0,0.0,01-05 13:39:59,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,60.0,290.0,0.0,0.0,62.0,84.0,sshd: [accepted] / 0%
1588340400.789,01-05 13:40:00,324759552.0,2768896.0,682287104.0,64998322176.0,60.0,290.0,0.0,0.0,01-05 13:40:00,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,60.0,290.0,0.0,0.0,86.0,112.0,sshd: [accepted] / 0%
1588340401.789,01-05 13:40:01,325496832.0,2768896.0,682905600.0,64996966400.0,60.0,116.0,20.0,0.0,01-05 13:40:01,0.063,0.063,99.812,0.063,0.0,0.0,1040384.0,0.0,60.0,116.0,0.0,0.0,462.0,506.0,systemd / 0%
1588340402.789,01-05 13:40:02,325144576.0,2768896.0,682811392.0,64997412864.0,240.0,282.0,0.0,0.0,01-05 13:40:02,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,240.0,282.0,0.0,0.0,77.0,102.0,amazon-efs-mount-watchdog / 0%
1588340403.789,01-05 13:40:03,325136384.0,2768896.0,682811392.0,64997421056.0,0.0,232.0,0.0,0.0,01-05 13:40:03,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,57.0,75.0,sshd: [accepted] / 0%
1588340404.789,01-05 13:40:04,325132288.0,2768896.0,682815488.0,64997421056.0,90.0,380.0,0.0,0.0,01-05 13:40:04,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,90.0,380.0,0.0,0.0,451.0,133.0,sshd: [accepted] / 0%
1588340405.789,01-05 13:40:05,342503424.0,2768896.0,683003904.0,64979861504.0,7753.0,7130.0,22.0,4.0,01-05 13:40:05,2.814,0.813,96.373,0.0,0.0,0.0,679936.0,16384.0,7753.0,7130.0,0.0,0.0,4054.0,6407.0,java / 0%
1588340406.789,01-05 13:40:06,510967808.0,2768896.0,683278336.0,64811122688.0,418.0,402.0,8.0,0.0,01-05 13:40:06,10.126,1.006,88.868,0.0,0.0,0.0,73728.0,0.0,418.0,402.0,0.0,0.0,9211.0,17657.0,java / 11%
1588340407.789,01-05 13:40:07,623910912.0,2768896.0,683278336.0,64698179584.0,2475.0,4903.0,0.0,0.0,01-05 13:40:07,10.094,0.439,89.467,0.0,0.0,0.0,0.0,0.0,2475.0,4903.0,0.0,0.0,6157.0,9422.0,java / 10%
1588340408.789,01-05 13:40:08,623198208.0,2768896.0,684576768.0,64697593856.0,1298.0,1356.0,24.0,4.0,01-05 13:40:08,0.062,0.062,99.812,0.062,0.0,0.0,2588672.0,26624.0,1298.0,1356.0,0.0,0.0,375.0,422.0,java / 0%
1588340409.789,01-05 13:40:09,623190016.0,2768896.0,684576768.0,64697602048.0,0.0,0.0,0.0,356.0,01-05 13:40:09,0.063,0.0,99.812,0.125,0.0,0.0,0.0,1794048.0,0.0,0.0,0.0,0.0,428.0,797.0,java / 0%
1588340410.789,01-05 13:40:10,623181824.0,2768896.0,684576768.0,64697610240.0,66.0,66.0,0.0,0.0,01-05 13:40:10,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,81.0,132.0,java / 0%
1588340411.789,01-05 13:40:11,623181824.0,2768896.0,684576768.0,64697610240.0,0.0,58.0,0.0,0.0,01-05 13:40:11,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,78.0,125.0,java / 0%
1588340412.789,01-05 13:40:12,623181824.0,2768896.0,684576768.0,64697610240.0,0.0,174.0,0.0,0.0,01-05 13:40:12,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,95.0,154.0,java / 0%
1588340413.789,01-05 13:40:13,623181824.0,2768896.0,684576768.0,64697610240.0,60.0,174.0,0.0,0.0,01-05 13:40:13,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,60.0,174.0,0.0,0.0,88.0,138.0,java / 0%
1588340414.789,01-05 13:40:14,623181824.0,2768896.0,684576768.0,64697610240.0,0.0,58.0,0.0,0.0,01-05 13:40:14,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,87.0,138.0,java / 0%
1588340415.789,01-05 13:40:15,623181824.0,2768896.0,684576768.0,64697610240.0,0.0,116.0,0.0,0.0,01-05 13:40:15,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,87.0,129.0,java / 0%
1588340416.789,01-05 13:40:16,623181824.0,2768896.0,684576768.0,64697610240.0,120.0,232.0,0.0,0.0,01-05 13:40:16,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,120.0,232.0,0.0,0.0,102.0,156.0,java / 0%
1588340417.789,01-05 13:40:17,623181824.0,2768896.0,684576768.0,64697610240.0,60.0,174.0,0.0,0.0,01-05 13:40:17,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,174.0,0.0,0.0,87.0,130.0,java / 0%
1588340418.789,01-05 13:40:18,623177728.0,2768896.0,684580864.0,64697610240.0,0.0,58.0,2.0,0.0,01-05 13:40:18,0.0,0.0,100.0,0.0,0.0,0.0,65536.0,0.0,0.0,58.0,0.0,0.0,96.0,133.0,java / 0%
1588340419.789,01-05 13:40:19,623144960.0,2768896.0,684613632.0,64697610240.0,0.0,116.0,0.0,0.0,01-05 13:40:19,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,90.0,150.0,amazon-efs-mount-watchdog / 0%
1588340420.789,01-05 13:40:20,623144960.0,2768896.0,684613632.0,64697610240.0,90.0,206.0,0.0,0.0,01-05 13:40:20,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,90.0,206.0,0.0,0.0,467.0,166.0,java / 0%
1588340421.789,01-05 13:40:21,623144960.0,2768896.0,684613632.0,64697610240.0,0.0,58.0,0.0,0.0,01-05 13:40:21,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,87.0,130.0,java / 0%
1588340422.789,01-05 13:40:22,623136768.0,2768896.0,684748800.0,64697483264.0,126.0,1534.0,2.0,0.0,01-05 13:40:22,0.063,0.0,99.937,0.0,0.0,0.0,262144.0,0.0,126.0,1534.0,0.0,0.0,120.0,188.0,java / 0%
1588340423.789,01-05 13:40:23,623136768.0,2768896.0,684748800.0,64697483264.0,42.0,274.0,0.0,0.0,01-05 13:40:23,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,42.0,274.0,0.0,0.0,94.0,130.0,java / 0%
1588340424.789,01-05 13:40:24,623136768.0,2768896.0,684748800.0,64697483264.0,120.0,232.0,0.0,0.0,01-05 13:40:24,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,120.0,232.0,0.0,0.0,102.0,156.0,java / 0%
1588340425.789,01-05 13:40:25,623136768.0,2768896.0,684748800.0,64697483264.0,126.0,240.0,0.0,0.0,01-05 13:40:25,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,126.0,240.0,0.0,0.0,95.0,138.0,java / 0%
1588340426.789,01-05 13:40:26,623099904.0,2768896.0,684785664.0,64697483264.0,580.0,10804.0,2.0,0.0,01-05 13:40:26,0.0,0.062,99.875,0.062,0.0,0.0,73728.0,0.0,580.0,10804.0,0.0,0.0,103.0,146.0,java / 0%
1588340427.789,01-05 13:40:27,623099904.0,2768896.0,684785664.0,64697483264.0,0.0,232.0,0.0,0.0,01-05 13:40:27,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,101.0,161.0,java / 0%
1588340428.789,01-05 13:40:28,623099904.0,2768896.0,684785664.0,64697483264.0,120.0,406.0,0.0,32.0,01-05 13:40:28,0.062,0.062,99.875,0.0,0.0,0.0,0.0,240640.0,120.0,406.0,0.0,0.0,130.0,188.0,java / 0%
1588340429.789,01-05 13:40:29,623099904.0,2768896.0,684785664.0,64697483264.0,60.0,290.0,0.0,0.0,01-05 13:40:29,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,60.0,290.0,0.0,0.0,84.0,129.0,java / 0%
1588340430.789,01-05 13:40:30,623099904.0,2768896.0,684785664.0,64697483264.0,0.0,58.0,0.0,0.0,01-05 13:40:30,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,84.0,124.0,rsyslogd / 0%
1588340431.789,01-05 13:40:31,623099904.0,2768896.0,684785664.0,64697483264.0,0.0,406.0,0.0,0.0,01-05 13:40:31,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,406.0,0.0,0.0,91.0,128.0,java / 0%
1588340432.789,01-05 13:40:32,623099904.0,2768896.0,684785664.0,64697483264.0,60.0,348.0,0.0,0.0,01-05 13:40:32,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,60.0,348.0,0.0,0.0,118.0,180.0,java / 0%
1588340433.789,01-05 13:40:33,623099904.0,2768896.0,684785664.0,64697483264.0,60.0,174.0,0.0,0.0,01-05 13:40:33,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,174.0,0.0,0.0,88.0,122.0,java / 0%
1588340434.789,01-05 13:40:34,623099904.0,2768896.0,684785664.0,64697483264.0,0.0,58.0,0.0,0.0,01-05 13:40:34,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,78.0,122.0,xfsaild/nvme0n1 / 0%
1588340435.789,01-05 13:40:35,623099904.0,2768896.0,684785664.0,64697483264.0,0.0,174.0,0.0,0.0,01-05 13:40:35,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,83.0,121.0,amazon-efs-mount-watchdog / 0%
1588340436.789,01-05 13:40:36,623099904.0,2768896.0,684785664.0,64697483264.0,90.0,206.0,0.0,0.0,01-05 13:40:36,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,90.0,206.0,0.0,0.0,470.0,173.0,java / 0%
1588340437.789,01-05 13:40:37,623099904.0,2768896.0,684785664.0,64697483264.0,66.0,1347.0,0.0,0.0,01-05 13:40:37,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,66.0,1347.0,0.0,0.0,99.0,158.0,java / 0%
1588340438.789,01-05 13:40:38,623099904.0,2768896.0,684785664.0,64697483264.0,0.0,0.0,0.0,0.0,01-05 13:40:38,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,158.0,java / 0%
1588340439.789,01-05 13:40:39,623095808.0,2768896.0,684789760.0,64697483264.0,0.0,0.0,0.0,2.0,01-05 13:40:39,0.0,0.0,100.0,0.0,0.0,0.0,0.0,49152.0,0.0,0.0,0.0,0.0,75.0,118.0,java / 0%
1588340440.789,01-05 13:40:40,623095808.0,2768896.0,684789760.0,64697483264.0,60.0,348.0,0.0,0.0,01-05 13:40:40,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,348.0,0.0,0.0,115.0,164.0,java / 0%
